source_text,target_text
"summarize: When animals or people freerun, experiments can be done to see what sort of signals, known as zeitgeber, are effective in entrainment.","When animals or people freerun, experiments can be done to see what sort of signals are effective in entrainment."
summarize: Psyche appears to be a genuine case of an exposed metallic core from a larger differentiated parent body.,Psyche is an exposed metallic core from a larger seperated parent body.
summarize: Chess boxing fights have been organized since early 2003.,"Since 2003, Chess boxing fights have been organized."
summarize: The Big Mac PPP exchange rate between two countries is obtained by dividing the price of a Big Mac in one country (in its currency) by the price of a Big Mac in another country (in its currency).,The Big Mac PPP exchange rate between two countries is obtained by dividing the price of a Big Mac in one country by the price of a Big Mac in another country.
summarize: It is one of the most historic motor racing circuits in the world.,It is a world renowned motor racing circuit.
"summarize: Lisa Donovan (born June 11, 1981) is an American actress and writer.","Lisa Donovan (born June 11, 1981) is an actress and writer."
summarize: Howell County is a county located in South Central Missouri in the United States.,"Howell County, Missouri is located in the United States."
"summarize: The show followed the lives of a group of teenagers living in the upscale, star-studded community of Beverly Hills, California and attending the fictitious West Beverly High School and, subsequently, the fictitious California University after graduation.",The show followed a group of teens living in Beverly Hills that went to West Beverly High and then the University of California.
summarize: In the Middle Ages the region profited from the vicinity of the wealthy Hanseatic city of Rostock.,In the Middle Ages the area gained from the closeness of the wealthy Hanseatic city of Rostock.
"summarize: Stallman pioneered the concept of copyleft and is the main author of several copyleft licenses including the GNU General Public License, the most widely used free software license.","Stallman started the idea of copyleft and is the founder of several copyleft licenses including the GNU General Public License, the most used, free software license."
"summarize: It was a deliberate pursuit of simplicity and economy for the Disney studio, and is now generally regarded as a classic of animation.","It was a known pursuit of ease and money for the Disney studio, and is now noted as a classic of animation."
summarize: In 1871 the fortification received an additional barracks.,In 1871 the defenses were given an added camp.
"summarize: In 1963, Haile Selassie presided over the establishment of the Organisation of African Unity, with the new organization establishing its headquarters in Addis Ababa.",Haile Selassie was the president of the Organization of African Unity in 1963. Their headquarters is at Addis Ababa.
summarize: Their religion is predominantly Roman Catholic.,They are mostly Roman Catholics.
"summarize: The museum and Pearson Field, along with the Fort Vancouver National Historic Site, are part of the Vancouver National Historic Reserve.","The museum, Pearson Field and the Fort Vancouver National Historic Site are all part of the Vancouver National Historic Reserve."
"summarize: Working extensively with the BBC, Ross has presented The Film programme since 1997, his own chat show, Friday Night with Jonathan Ross since 2001, and a radio show on BBC Radio 2 beginning in 1999.","Ross hosted The Film show since 1997, Friday Night with Jonathan Ross since 2001 and a radio show on BBC Radio 2 since 1999 in his many jobs at BBC."
summarize: Her death from leukaemia in 1998 was a shock to the nation and her family.,Dying from cancer in 1998 was a shock to the nation and her family.
summarize: It is not one of the five Nobel Prizes established by the will of Alfred Nobel in 1895.,It isn't one of the (5) Nobel Prizes created by the will of Alfred Nobel in 1895.
summarize: Tropical Storm Ana was the only tropical cyclone on record in the Atlantic basin during the month of April.,Tropical Storm Ana was the only recorded system in the Atlantic basin in the month of April.
"summarize: The Beatles famously included his face on the cover of Sgt. Pepper's Lonely Hearts Club Band (Guy and Llewelyn-Jones 2004, 111).",The Beatles included his face on the cover of Sgt. Pepper's Lonely Hearts Club Band.
summarize: A variation of the Mai style of Japanese dance is the Kyomai or Kyoto Style Dance.,A variation of the Mai style dancing is the Kyomai or Kyoto Style Dance.
summarize: Cave himself often contributed pieces to the Magazine under the pen name of Sylvanus Urban.,"Cave often contributed to the Magazine. He contributed under the name, Sylvanus Urban."
"summarize: In common law legal systems, a precedent or authority is a legal case establishing a principle or rule that a court or other judicial body utilizes when deciding subsequent cases with similar issues or facts.","In common law legal systems, a precedent is a legal case setting a rule that a court uses when judging later cases with similar issues."
summarize: Name The band came up with the name by flicking through the Bible and picking out a random word.,The band chose their name by flipping through the Bible to find a random word.
"summarize: Since 1987, the heavy rail passenger Mass Rapid Transit (MRT) metro system has been in operation.","Since 1987, the Mass Rapid Transit metro system has been operating."
summarize: A common element in most conceptions of piety is humility.,Humility is a common element in most conceptions of piety.
"summarize: Schneier designed Blowfish as a general-purpose algorithm, intended as a replacement for the aging DES and free of the problems and constraints associated with other algorithms.",Schneier designed Blowfish as a general-purpose algorithm. It was a replacement for the aging DES. It was free of the problems and constraint that other algorithms had.
summarize: History The name Glinde was first mentioned in a document dated from March 25 1229.,The name Glinde was first mentioned in a document from March 25 1229.
"summarize: Cognition is the scientific term for ""the process of thought"".","Cognition is the scientific term for ""the process of thought""."
summarize: The bank then lends these deposits to borrowers.,The bank then lends these deposits to borrowers.
"summarize: It was launched on 7 December 1998, and is available on digital television via satellite, cable, IPTV and terrestrial (Freeview) platforms.","It was launched on 7 December 1998. It is available on digital television via satellite, cable, IPTV and terrestrial (Freeview) platforms."
"summarize: In October 1983, the Grameen Bank Project was transformed into an independent bank by government legislation.",The Grameen Bank Project turned into an independent bank by government legislation in October 1983
"summarize: In practice, however, the definition means that high-precision realizations of the second should compensate for the effects of the ambient temperature (black-body radiation) within which atomic clocks operate, and extrapolate accordingly to the value of the second at a temperature of absolute zero.","In practice, high-precision realizations of the second should compensate for the effects of the ambient temperature (black-body radiation) within which atomic clocks operate, and continue accordingly to the value of the second at a temperature of absolute zero."
summarize: A console manufacturer is a company that manufactures and distributes video game consoles.,A console maker is a company that makes and sells video game systems.
"summarize: Links with poverty and crime Those who are functionally illiterate may be subject to social intimidation, health risks, stress, low income, and other pitfalls associated with their reading and writing deficits.","Those who can't read can be at risk of bullying, health risks, stress, low income and other issues tied to not being able to read or write."
"summarize: The term ""union council"" may be used for localities that are part of cities.","The word ""union council"" can be used for places as part of cities."
summarize: Modern African history has been rife with revolutions and wars as well as the growth of modern African economies and democratization across the continent.,Common in modern African history are wars and protests as well as growing economies and democracy across the continent.
"summarize: Adjacent counties are Marin (to the south), Mendocino (to the north), Lake (northeast), Napa (to the east), and Solano and Contra Costa (to the southeast).","Counties next door are Marin (south), Mendocino (north), Lake (northeast), Napa (east), and Solano and Contra Costa (southeast)."
summarize: A Georgian inscription around the drum attests his name.,Georgian writing around the drum verifies his name.
"summarize: They would later return to the revived series in the 2008 Christmas Special ""The Next Doctor"", introducing two new variants of the race; the Cyber-Shades and the Cyber-King.","The returned in the 2008 Christmas Special, ""The Next Doctor"" with (2) new forms of the race, the Cyber-Shades and the Cyber-King."
"summarize: Jameson's autobiography, How to Make Love Like a Porn Star: A Cautionary Tale was published August 17, 2004.","Jameson's life story, ""How to Make Love Like a Porn Star: A Cautionary Tale"" was printed 8/17/2004."
summarize: It is particularly famous for the cultivation of kiwifruit.,It is especially famous for the cultivation of kiwi fruit.
"summarize: Singles competition (2002 – 2003) After years in the tag team division, Hardy took on The Undertaker in a ladder match for the Undisputed Championship.","Singles contest (2002 – 2003) After years in the tag team division, Hardy took over The Undertaker in a ladder match for the Undisputed Championship."
summarize: Word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume.,Word processing templates enable the ability to remove the initial setup and configuration time needed to create standard documents such as a resume.
summarize: Rollins retired in 1962 and opted to become a coach.,Rollins became a coach after retiring in 1962.
summarize: A hunting dog refers to any dog who assists humans in hunting.,A hunting dog assists humans with hunting.
"summarize: The Empire of Nicaea succeeded in capturing Constantinople and the rest of the Latin Empire, thus re-establishing the Byzantine Empire.",The constantinople and the entire Latin Empire was captured by the Nicaea Empire. This brought back the Byzantine Empire.
"summarize: This led scientists to re-examine the old photos again, and the satellite was finally found in the images.","This led scientists to re-examine the old photos, and the satellite was finally found in the images."
"summarize: Marcel Junod (1904 - 1961), a physician from Geneva, was another famous delegate during the Second World War.","Marcel Junod (1904-1961), a doctor from Geneva, was also a famous delegate during the Second World War."
"summarize: Whisenhunt's career as a player included 4 years (1985 - 88) as a tight end with the Atlanta Falcons, who drafted him in the twelfth round, and then spells with the Washington Redskins and New York Jets.","Whisenhunt's career as a player would include four years (1985-88) as a close-up with the Atlanta Falcons, who drew him in the twelfth round, and then the Washington Redskins and New York Jets."
"summarize: In March 2001, the World Wrestling Federation purchased World Championship Wrestling.","WWF wrestling bought WCW wrestling in March, 2001."
"summarize: The West Coast blues is a type of blues music characterized by jazz and jump blues influences, strong piano-dominated sounds and jazzy guitar solos, which originated from Texas blues players relocated to California in the 1940s.","West Coast blues started when Texas blues players moved to California in the 1940's, and is known by the strong piano dominate sound with jazzy guitar solos."
summarize: Subsequent visits reported seeing the flag flying from places of honor.,Later visits said the flag flew in places of honor.
summarize: Agriculture Locals grow seasonal crops such as Maize (makai) and Wheat (kanak).,Locals grow crops each season like Maize (makai) & Wheat (kanak).
"summarize: In 2004, Roy was selected as the greatest goaltender in NHL history by a panel of 41 writers, coupled with a simultaneous fan poll.","In 2004, Roy was picked as the best NHL goalie of all time by a group of 41 writers as well as by a fan poll."
summarize: Frances was later absorbed by an extratropical cyclone on November 21.,Frances was eaten up by an extratropical cyclone on Nov. 21.
"summarize: Tracking northwestward, the depression moved ashore near Fort Walton Beach early on September 22, and shortly thereafter it dissipated over southeastern Alabama.","Moving northwest, the system came over Fort Walton Beach on Sept. 22, and then it broke apart over south Alabama."
summarize: Anthony McGill is the principal clarinetist for the Metropolitan Opera.,Anthony McGill is the main clarinet player for the Metropolitan Opera.
summarize: The author (s) and publisher (s) of the Document do not by this License give permission to use their names for publicity for or to assert or imply endorsement of any Modified Version.,The author and publisher of the Document do not give permission to use their names for publicity for or to assert or imply support of any Modified Version.
"summarize: The British Rail Class 91 is a class of 140 mph (225 km / h), 4.54MW / 6,300 hp electric locomotives ordered as a component of the East Coast Main Line modernisation and electrification programme of the late 1980s.","The British Rail Class 91 is a class of 140 mph, 6,300 hp, electric locomotives. They were ordered as a part of the East Coast Main Line modernization and electrification program of the late 1980s."
summarize: There are claims that thousands of people were impaled at a single time.,There are claims that thousands of people were impaled at once.
"summarize: The name ""hornet"" is used for this and related species primarily because of their habit of making aerial nests (similar to the true hornets) rather than subterranean nests.",The name hornet is used for species that make aerial nests rather than subterranean nests.
"summarize: Some trails are designated as nature trails, and are used by people learning about the natural world.",Some of the trails are nature trails to help people learn about the natural world.
"summarize: In August 2007, Hager was reassigned to Florida Championship Wrestling, where he began a feud with TJ Wilson.",Hager began a feud with TJ Wilson after being reassigned to Florida in August 2007.
summarize: These rock formations are characteristically composed of sandstone with layers of quartz.,The rock formations are composed of sandstone with layers of quartz.
summarize: Notably absent from the city are fortifications and military structures.,Fortifications and military structures are absent from the city.
"summarize: Picasa Web Albums was first leaked on June 6, 2006.","Picasa Web Albums was first leaked on June 6, 2006."
summarize: It is probably a primitive body composed of carbonates.,It is probably an old body made up of carbonates.
"summarize: Either way, Artemis was born first and then assisted with the birth of Apollo.",Artemis was born first and then assisted with the birth of Apollo.
summarize: The park has become a traditional location for mass demonstrations.,The park has become a traditional location for mass demonstrations.
"summarize: The main town is Abingdon, other places include Faringdon and Wantage.",The main town is Abingdon. Other places include Faringdon and Wantage.
"summarize: 42 – 59 External links 2001 Census, accessed Nov. 29, 2006 geo.","42 – 59 External links 2001 Census, accessed Nov. 29, 2006 geo."
summarize: Nocturnes is an orchestral composition in three movements by the French composer Claude Debussy.,Nocturnes is the three-movement orchestral composition if French composer Claude Debussy.
"summarize: Calvinism gained some popularity in Scandinavia, especially Sweden, but was rejected in favor of Lutheranism after the synod of Uppsala in 1593.","Calvinism gained popularity in Scandinavia, particularly Sweden, but rejected in favor of Lutheranism after the synod of Uppsala in 1593."
summarize: He was holidaying in Germany the following summer when World War I broke out.,He was having a summer vacation in Germany when the World War I broke out.
"summarize: In order to accomplish their objective, surveyors use elements of geometry, engineering, trigonometry, mathematics, physics, and law.","Surveyors use elements of geometry, engineering, trigonometry, mathematics, physics, and law in their profession."
summarize: In the 1950s Camus devoted his efforts to human rights.,Camus fought for human rights in the 1950s.
"summarize: Iron Maiden, released on April 14, 1980, is the debut album by heavy metal band Iron Maiden.","Heavy metal band Iron Maiden debuted their self-titled album on April 14th, 1980."
"summarize: The Vezina Trophy is awarded annually to the National Hockey League's goaltender who is ""adjudged to be the best at this position"".",The Vezina Trophy is awarded to the National Hockey League's best goaltender for that season.
"summarize: It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2000, and given the temporary designation.","Discovered in 2000 by a team of University of Hawaii astronomers led by Scott S. Sheppard, it was given the temporary designation."
summarize: Key factors in an RTOS are therefore a minimal interrupt latency and a minimal thread switching latency.,Key factors in an RTOS are therefore a limited interrupt latency and a low thread switching latency.
"summarize: The waxing crescent moon ""represents a young nation on the ascendant"".","The rising crescent moon ""reflects a young nation on the ascendant."""
"summarize: The ALU is a fundamental building block of the central processing unit (CPU) of a computer, and even the simplest microprocessors contain one for purposes such as maintaining timers.",The ALU is the basic building block of the computer's central processing unit (CPU) and even the simplest processors contain one for purposes such as the maintenance of timers.
"summarize: Probably in the ninth century, the village became part of the territory of the monastery of Reichenau.","Probably in the ninth century, the village became part of the territory of the Reichenau temple."
"summarize: At the 2008 Cannes Film Festival, Alain Siritzky announced that a worldwide search was underway for a new Emmanuelle to star in a new series of films.",Alain Siritzky announced a search for a new Emmanuelle to star in a new series at the 2008 Cannes Film Festival.
"summarize: Hardy also cites ""burn out"" and the need for time off as reasons for leaving WWE.","""Burn out"" and needing time off are reasons Hardy left the WWE."
summarize: Q is the seventeenth letter of the basic modern Latin alphabet.,The seventeenth letter of the Latin alphabet is Q.
summarize: Among the casualties were two fishers who were reported missing.,Two fishers reported missing were also killed.
"summarize: The 1977 Atlantic hurricane season officially began on June 1, 1977, and lasted until November 30, 1977.","The 1977 Atlantic hurricane season began on June 1, 1977. The season lasted until November 30, 1977."
"summarize: For a period, platforms at both the old and new stations operated, before the original station finally closed and was demolished.","The old and new stations operated for some time, then the original station was closed and demolished."
"summarize: However, all of the storms that have impacted Arizona have formed in the latter parts of the Pacific hurricane season, and only storm remnants have affected the state before August.","Before August, all the storms that have impacted Arizona are storms formed in the latter parts of the Pacific hurricane season."
"summarize: The two Byzantine outbreaks during the 8th and 9th centuries were unusual in that the use of images was the main issue in the dispute, rather than a by-product of wider concerns.",The use of images that led to the outbreak of Byzantine in the 8th and 9th centuries was an unexpected cause of dispute.
"summarize: It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003, receiving the temporary designation.",It received the temporary designation in 2003 after discovery by Scott S. Sheppard and a team of astronomers from the University of Hawaii.
"summarize: The French word bourgeois evolved from the Old French word burgeis, meaning ""an inhabitant of a town"" (cf.","Evolving from the Old French word burgeis, bourgeois means ""an inhabitant of a town""."
"summarize: The Book of Nehemiah is a book of the Hebrew Bible, historically regarded as a continuation of the Book of Ezra, and is sometimes called the second book of Ezra.","Nehemiah is a book of the Hebrew Bible, it historically is regarded as a continuation and called the second book of Ezra ."
"summarize: The Erotian surface gravity varies greatly, since Eros is not a sphere but an elongated peanut-shaped (or potato- or shoe-shaped) object.","Eros isn't a sphere but an elongated peanut-shaped (or potato or shoe-shaped) object, so the surface gravity varies greatly."
summarize: Definition Overview The key idea behind a Reed – Solomon code is that the data encoded is first visualized as a polynomial.,Definition Overview: The key idea of a Reed – Solomon code is that the data encoded is first seen as a polynomial.
"summarize: The WWF consisted of Stone Cold Steve Austin, Kurt Angle, Chris Jericho, Kane, and the Undertaker, who all squared off against the team of DDP, Booker T, Rhyno, and the Dudley Boys.","The WWF was made up of Stone Cold Steve Austin, Kurt Angle, Chris Jericho, Kane, and the Undertaker, who all went against the team of DDP, Booker T, Rhyno, and the Dudley Boys."
"summarize: Memory locations can also be renamed, although it is not commonly done to the extent practised in register renaming.","Memory sites can also be renamed, but it isn't normally done to the level worked on in register renaming."
summarize: Disputes between European and Chinese miners flared into brawls at Daylesford and Castlemaine.,Debates between European and Chinese miners turned into fights at Daylesford and Castlemaine.
"summarize: It was discovered on February 27, 1995.","It was discovered on February 27, 1995."
summarize: He began this form of ministry in 1947 and continued until recently.,He began this form of ministry in 1947. He continued until recently.
"summarize: Upper body Sleeveless shirt Tank top, wife beater, singlet A sleeveless garment similar to a T-shirt.","Sleeveless shirts are also called a tank top, wife beater, or singlet. They are similar to a T-shirt."
"summarize: They claimed to be playing an April Fool's joke, but most people who saw the signs were unfamiliar with the phrase.",They were playing an April Fool's joke. Many people who saw the signs were not aware of the phrase.
"summarize: The inner eyewall dissipated as a 23 mile (37 km) outer eyewall became dominant, and concurrently the overall organization of the hurricane improved.","The inner eyewall dissipated. A 23 mile (37 km) outer eyewall became dominant. Then, the overall organization of the hurricane improved."
"summarize: When Damocles was discovered, in 1991 by Robert H. McNaught, it was found to be on an orbit completely different from all others known.",Damocles was discovered by Robert H. McNaught in 1991. It was found to be on an orbit that was different from all others.
summarize: The Blake River Megacaldera Complex is considered a supervolcano due to its great size and its multiple dikes and vents.,"Because of its size as well as dyke and vent amounts, the Blake River Megacaldera Complex is considered a supervolcano."
"summarize: Six species live in the greater Caribbean region, including the Queen Conch, and the West Indian Fighting Conch, Strombus pugilis.","Six kinds of conch live in the Caribbean area, including the Queen, the West Indian Fighting as well as the Strombus pugilis."
"summarize: With its completion in 1992, uninterrupted water transport was made possible between the North Sea and the Black Sea.",Uninterrupted water transport from the North and Black Sea's was allowed with its completion in 1992.
summarize: World temperatures could rise by between 1.1 and 6.4 ° C (2.0 and 11.5 ° F) during the 21st century (table 3) and that: Sea levels will probably rise by 18 to 59 cm (7.08 to 23.22 in) [table 3].,"In the 21st century, world temperatures could rise between 2 and 11.5 degrees F, and the sea levels could rise 7.08 to 23.22 inches."
summarize: In reality Angle announced that he would be having neck surgery in May and would be out of action until August.,Angle said that he would be having neck surgery in May. He would be out of action until August.
"summarize: These flies are clothed in black or pale (white or golden) hairs, and are themselves either black or metallic green or blue.",These flies have black or pale (white or golden) hairs. They are either black or metallic green or blue.
summarize: Since 1980 the senior pastor has been John Piper.,John Piper has been the senior pastor since 1980.
"summarize: It aims to be fast and lightweight, while still being visually appealing and easy to use.","It aims to be quick and lightweight, but is still pleasing to the eye and easy to use."
"summarize: The subsequent campaigns were more or less successful, and the Imperial Exarchate was established in Ravenna to oversee Italy, though actually imperial influence was often limited.","And in Ravenna the Imperial Exarchate was founded to oversee Italy, but in reality royal effect  was often limited."
summarize: September 13 - Astronomers from the European Southern Observatory (ESO) announce images that appear to show a planet orbiting a brown dwarf about 230 light years away.,September 13-European Southern Observatory (ESO) astronomers report images that appear to show a planet orbiting a brown dwarf some 230 light years away.
"summarize: In 1919, all of the major pro-independence factions formed the Provisional Government in Shanghai.",In 1919 all the major pro-self rule actions formed the Shanghai Provisional Government.
summarize: This has the advantage of evenly distributed spatial resolution without singularities (i. e. the poles) at the expense of somewhat greater numerical difficulty.,It's evenly distributed spatial resolution without singularities (i. e. the poles) is an advantage at the expense of somewhat greater numerical difficulty.
"summarize: One winter night, she was left alone while her son and his wife went to a basketball game.","One winter night, he was left alone while his son and his wife went to a basketball game."
"summarize: Since then, the medal has been awarded 1,356 times to 1,353 individual recipients.","Since then, the medal has been awarded 1,356 times to 1,353 individual recipients."
"summarize: Justification is seen by Protestants as being the theological fault line that divided Roman Catholic from Protestant during the ReformationFor example, Kurt Aland, A History of Christianity, vol.",Justification is seen by Protestants as being the theological fault line that divided Roman Catholic from Protestant during the Reformation.
"summarize: The tornado destroyed 20 homes, left 30 others severely damaged, injured one person, and caused power outages for about 300 people.","The tornado destroyed 20 homes, severely damaged 30 homes, injured one person, and caused about 300 people to lose power."
summarize: Ban became actively involved in issues relating to inter-Korean relationships.,Ban was actively a part of issues related to inter-Korean relationships.
summarize: Ensuring that the food supply is free of contamination.,It ensures that the food supply is not contaminated.
"summarize: The series returned from hiatus on February 7, 2007 and was aired at 10: 00 pm.","The series returned on February 7, 2007. It aired at 10: 00 pm."
"summarize: Partnerships Since 1990 the district has a partnership with the district Main-Kinzig in Hessen, Germany.","Since 1990 the district has had a partnership with the district Main-Kinzig in Hessen, Germany."
"summarize: Its articles are now carried by press release archives like World News, scoop.","Its articles are held by press release archives like World News, scoop."
"summarize: Geography The Caucasus Mountains are generally perceived to be a dividing line between Asia and Europe, and territories in Caucasia are alternately considered to be in one or both continents.",The Caucasus Mountains are generally perceived to be a dividing line between Asia and Europe. Territories in Caucasia are considered to be in one or both continents.
summarize: Description Anchovies are small green fish with blue reflections due to a silver longitudinal stripe that runs from the base of the caudal fin.,Anchovies are tiny green fish with hints of blue due to a silver stripe that runs lengthwise from the rear fin.
"summarize: Other users and bots may edit pages in your user space, though by convention your user page will usually not be edited by others.","Although your user page won't be changed by others, it is still possible to be done by bots and users."
"summarize: Diacritical marks and non-English letters are ignored, while numerical entries such as ""1812, War of"" are alphabetised as if the number had been written out (""Eighteen-twelve, War of"").","Diacritical marks and non-English letters are ignored while number entries like ""1812, War of"" are in alphabetic order as if the number was written out."
summarize: Coupled with the aggressive expansion and expanded menu came the outsourcing of baked goods.,The aggressive expansion and expanded menu led to the outsourcing of baked goods.
"summarize: These benefits are in some ways similar to those realized by owners of infrastructural capital which yields more goods, e. g. a factory which produces automobiles just as an apple tree produces apples.","These benefits are similar to those realized by owners of infrastructural capital that yields more goods. For example, a factory that produces automobiles just as an apple tree produces apples."
summarize: They can also be used as a general test tube substitute particularly when a larger volume is desired.,"They can be used as a general test tube substitute. Particularly, when a larger volume is desired."
summarize: Grosse Ile Township is a civil township of Wayne County in the U. S. state of Michigan.,"Grosse Ile Township is a township in Wayne County, Michigan, USA."
"summarize: In respective singles matches, John Cena defeated Sabu in an Extreme lumberjack match, which featured superstars from the Raw and ECW brands at ringside.",John Cena defeated Sabu in an Extreme lumberjack match. Superstars from the Raw and ECW brands were at ringside.
summarize: Tiko United FC is a Cameroonian football club based in Tiko.,Cameroonian football club Tiko United FC is from Tiko.
summarize: Tube sound (or valve sound) is the characteristic sound associated with a vacuum tube-based audio amplifier.,Tube/ valve sound is associated with a vacuum tube-based audio amplifier.
summarize: Great Seal of the United States Francis Hopkinson provided assistance to the second committee that designed the Great Seal of the United States.,Francis Hopkinson assisted the second committee. They designed the Great Seal of the U.S.
"summarize: He was responsible there for music, the organ, directing chants and choir, etc.","He was responsible for music, the organ, directing chants, choir, and more."
summarize: The Renault Vel Satis is an executive car produced by the French manufacturer Renault.,French manufacturer Renault produced the executive car The Renault Vel Satis.
summarize: Neptune is the eighth and outermost-known planet from the Sun in the Solar System.,Neptune is the 8th and furthest-known planet from the Sun in the Solar System.
"summarize: Riluzole does not reverse the damage already done to motor neurons, and patients taking the drug must be monitored for liver damage and other possible side effects.","Riluzole doesn't fix damage done to motor neurons, and those taking the drug must be checked for liver damage and other possible side effects."
summarize: Hurwicz was inducted into the American Academy of Arts and Sciences in 1965.,Hurwicz was admitted to the American Academy of Arts and Sciences in 1965.
"summarize: In 1997 Ignacio Ramonet, editor of Le Monde Diplomatique, renewed the debate around the Tobin tax with an editorial titled ""Disarming the markets"".","In 1997 Ignacio Ramonet, editor of Le Monde Diplomatique, open talks about the Tobin tax with an opinion piece called ""Disarming the markets""."
summarize: Description Pack rats are prevalent in the deserts and highlands of western United States and northern Mexico.,Pack rats are common in the deserts and highlands of western United States and northern Mexico.
"summarize: Wilbur repays Charlotte by bringing home with him the sac of eggs (her ""magnum opus"") she had laid at the fair before dying.",Wilbur repays Charlotte by bringing home the sac of eggs she laid at the fair before dying.
summarize: She aided Theseus in overcoming the Minotaur and later became the bride of the god Dionysus.,She aided Theseus in beating the Minotaur. She later became the bride of the god Dionysus.
summarize: Nessler An early alternative method for curling hair that was suitable for use on people was invented in 1905 by German hairdresser Charles Nessler (1872 – 1951).,German hairdresser Charles Nessler created another method for curling hair in 1905. He lived from 1872 to 1951.
"summarize: In 1972, arsonists set the bunker on fire.",arsonists set fire to the bunker in 1972.
"summarize: After she has finished her wrestling career, James plans to own a farm and be an equine trainer.",James plans to own a farm and train horses after her wrestling career.
summarize: The new government in 1816 created the districts Steinfurt and Tecklenburg.,Steinfurt and Tecklenburg were government created districts in 1816.
"summarize: Above the boxes, La Scala has always had a gallery where the less wealthy can watch the performances.",La Scala has always had a gallery where the less wealthy can watch the performances.
"summarize: Solar thermal power plants can generally be built in a few years because solar plants are built almost entirely with modular, readily available materials.","Solar thermal power plants can be built in a few years. This is because solar plants are built almost entirely with modular, readily available materials."
"summarize: Daniel Waters also gained recognition for his screenplay, which won a 1990 Edgar Award.",Daniel Waters gained recognition for his screenplay. It won a 1990 Edgar Award.
"summarize: The Official Municipality Key, formerly also known as the Official Municipality Characteristic Number or Municipality Code Number, is a number sequence for the identification of politically independent municipalities or unincorporated areas.",The Official Municipality Key was known as the Official Municipality Characteristic Number or Municipality Code Number. It is a number sequence to identify politically independent municipalities or unincorporated areas.
"summarize: At least 537 deaths were blamed on Hanna, primarily in Haiti.",At least 537 deaths were blamed on Hanna. Mostly in Haiti.
"summarize: The term most commonly refers to higher plants, but epiphytic bacteria, fungi (epiphytic fungi), algae, lichens, mosses, and ferns exist as well.","The term mostly refers to higher plants. Epiphytic bacteria, fungi, algae, lichens, mosses, and ferns exist also."
"summarize: In 2005, Stallone also inducted wrestling icon Hulk Hogan, who appeared in Rocky III as a wrestler named Thunderlips, into the WWE Hall of Fame; Stallone was also the person who offered Hogan the cameo in Rocky III.",Stallone inducted Hulk Hogan into the WWE Hall of Fame in 2005. Hulk Hogan was in Rocky III as a wrestler named Thunderlips. Stallone also offered Hogan the cameo in Rocky III.
"summarize: Even if a contribution violates the precise wording of a rule, it might still be a good contribution.","Even if a contribution breaks the wording of a rule, it could be a good contribution."
"summarize: When Bonham Carter was just five, her mother had a serious nervous breakdown, from which it took her three years to recover.",Bonham Carter's mother had a nervous breakdown when she was 5 years old and took years to recover.
"summarize: All members of this genus were once considered part of the same species, Calomyscus bailwardi, but they are now referred to as separate species due to major differences in chromosome number, skull measurements, and other features.","They were all apart of the Calomyscus bailwardi species. Now they are different species due to differences in chromosome number, skull measurements, and other features."
summarize: Neodymium is a chemical element with the symbol Nd and atomic number 60.,The element symbol of Neodymium is Nd (atomic number 60).
"summarize: More formally, vorticity can be related to the amount of ""circulation"" or ""rotation"" (or more strictly, the local angular rate of rotation) in a fluid.",Vorticity is related to the amount of rotation in a fluid.
"summarize: In biology and demography, fecundity is the potential reproductive capacity of an organism or population, measured by the number of gametes (eggs), seed set or asexual propagules.","In biology and demography, fecundity is the potential reproductive capacity of an organism or population, measured by the number of gametes (eggs), seed set or asexual propagules."
"summarize: Stone Cold then dragged a referee into the ring, but in a swerve, kicked Kurt Angle in the face, hit him with a Stunner, and placed Booker T on top of Kurt Angle and told the referee to count.","Stone Cold then dragged the ref into the ring, but in a jump, he kicked Kurt Angle in the face, hit him with a Stunner, and placed Booker T on top of Kurt Angle, and told the ref to count."
"summarize: In February 1942, he was hospitalized, later claiming that this was due to a nervous breakdown connected with the ethnic cleansing in Belarus, especially the genocide of the Jews.","He was hospitalized in February 1942, later claiming that this was due to a nervous breakdown linked to ethnic cleansing in Belarus, particularly the genocide of the Jews."
summarize: Woodland may support an understory of shrubs and herbaceous plants including grasses.,Woodlands can have a brush made of shrubs and herbaceous plants such as grasses.
"summarize: It has a black bill, crimson eyes, and a call reminiscent of a dog's bark.",It has a black bill and crimson eyes. Its cry was similar to a dog's bark.
"summarize: What the Spaniards then called ""chocolatl"" was said to be a beverage consisting of a chocolate base flavored with vanilla and other spices that was served cold.","To Spaniards, ""chocolatl,"" was a cold beverage made of chocolate with vanillas and spices added to it."
"summarize: Some of the animals weighed as much as 700 kg (1,500 lb) or possibly larger.","Some of the animals weighed 700 kg (1,500 lb) or more."
summarize: Eraldo Pecci (born 12 April 1955) is an Italian former footballer.,Eraldo Pecci is a former footballer. He is from Italy.
"summarize: The bells of Lüdinghausen allegedly chimed by themselves, whenever Liudger entered the town.",It is said that bells of Lüdinghausen rang on their own whenever Liudger entered the town.
summarize: Food coloring is used both in commercial food production and in domestic cooking.,Food coloring is used in both commercial food supply and domestic cooking.
